GeneId,Prediction
1,0.329399
2,0.508627
3,0.990345
4,0.104283
5,0.183006
6,0.885684
7,0.075178
8,0.043525
9,0.811267
10,0.041323
11,0.831498
12,0.895156
13,0.057318
14,0.679304
15,0.893882
16,0.999943
17,0.504331
18,0.901208
19,0.983811
20,0.556210
21,0.508576
22,0.148002
23,0.920177
24,0.055313
25,0.132945
26,0.975018
27,0.020319
28,0.566523
29,0.281247
30,0.996960
31,0.706648
32,0.043160
33,0.087728
34,0.940961
35,0.582395
36,0.223700
37,0.151417
38,0.181462
39,0.428516
40,0.031373
41,0.676520
42,0.426807
43,0.941339
44,0.620608
45,0.999467
46,0.961908
47,0.827875
48,0.857375
49,0.976842
50,0.225582
51,0.978286
52,0.399808
53,0.761582
54,0.952895
55,0.994541
56,0.990766
57,0.024775
58,0.575896
59,0.848036
60,0.864630
61,0.582515
62,0.171108
63,0.541654
64,0.890860
65,0.074076
66,0.474483
67,0.915505
68,0.138320
69,0.695109
70,0.928514
71,0.009756
72,0.277789
73,0.051650
74,0.476675
75,0.145857
76,0.140636
77,0.223548
78,0.953456
79,0.659196
80,0.830261
81,0.992639
82,0.149594
83,0.878542
84,0.992059
85,0.881650
86,0.942172
87,0.968120
88,0.030843
89,0.998387
90,0.033829
91,0.728233
92,0.183235
93,0.142841
94,0.504474
95,0.959989
96,0.956444
97,0.726992
98,0.969739
99,0.654142
100,0.402304
101,0.943243
102,0.902037
103,0.935593
104,0.841028
105,0.205710
106,0.947344
107,0.944705
108,0.854138
109,0.797526
110,0.587142
111,0.029469
112,0.818026
113,0.991120
114,0.735861
115,0.797793
116,0.171707
117,0.804118
118,0.945783
119,0.059746
120,0.910260
121,0.054346
122,0.943422
123,0.027297
124,0.916398
125,0.792701
126,0.727723
127,0.491920
128,0.027752
129,0.949614
130,0.733643
131,0.065997
132,0.178861
133,0.995901
134,0.045800
135,0.041494
136,0.355941
137,0.793817
138,0.865879
139,0.527447
140,0.035771
141,0.868406
142,0.943315
143,0.298344
144,0.136456
145,0.970626
146,0.756210
147,0.805512
148,0.744223
149,0.831141
150,0.725936
151,0.909485
152,0.133285
153,0.873678
154,0.533562
155,0.057979
156,0.915087
157,0.970271
158,0.967070
159,0.831417
160,0.977745
161,0.101702
162,0.957797
163,0.995844
164,0.154999
165,0.937956
166,0.060704
167,0.999623
168,0.636663
169,0.204755
170,0.601568
171,0.133945
172,0.045214
173,0.373926
174,0.943610
175,0.828226
176,0.770377
177,0.832852
178,0.735050
179,0.157826
180,0.042016
181,0.287077
182,0.048453
183,0.780869
184,0.892689
185,0.821245
186,0.918681
187,0.915350
188,0.992275
189,0.955560
190,0.992706
191,0.555849
192,0.925250
193,0.201348
194,0.118928
195,0.678517
196,0.604657
197,0.365963
198,0.913413
199,0.281571
200,0.966915
201,0.978861
202,0.019484
203,0.160542
204,0.050466
205,0.172800
206,0.952223
207,0.909612
208,0.996526
209,0.245274
210,0.920684
211,0.007194
212,0.073755
213,0.992945
214,0.993506
215,0.652972
216,0.189380
217,0.245020
218,0.396349
219,0.210703
220,0.228729
221,0.843689
222,0.974416
223,0.929799
224,0.486628
225,0.082373
226,0.765893
227,0.671740
228,0.126431
229,0.046371
230,0.034157
231,0.797132
232,0.049348
233,0.949897
234,0.040557
235,0.878458
236,0.204149
237,0.102766
238,0.888308
239,0.334667
240,0.103668
241,0.055760
242,0.941170
243,0.780866
244,0.968180
245,0.757715
246,0.935222
247,0.806445
248,0.993909
249,0.747049
250,0.984315
251,0.736118
252,0.134340
253,0.159626
254,0.172160
255,0.692548
256,0.091323
257,0.846966
258,0.434129
259,0.737014
260,0.885237
261,0.056265
262,0.775610
263,0.990809
264,0.738867
265,0.567623
266,0.958365
267,0.855508
268,0.122719
269,0.906820
270,0.051336
271,0.793321
272,0.093633
273,0.672342
274,0.911607
275,0.030173
276,0.989089
277,0.313130
278,0.994710
279,0.830932
280,0.045135
281,0.877939
282,0.422866
283,0.043981
284,0.475831
285,0.999614
286,0.982144
287,0.378542
288,0.100180
289,0.041964
290,0.026658
291,0.004793
292,0.925471
293,0.040899
294,0.083459
295,0.116027
296,0.845178
297,0.943701
298,0.525217
299,0.995876
300,0.601056
301,0.159476
302,0.953063
303,0.716677
304,0.460123
305,0.305613
306,0.121410
307,0.987476
308,0.883252
309,0.563392
310,0.245104
311,0.976236
312,0.788834
313,0.830573
314,0.126750
315,0.106587
316,0.761867
317,0.984042
318,0.963055
319,0.956152
320,0.105372
321,0.700110
322,0.866094
323,0.452616
324,0.542702
325,0.790756
326,0.936519
327,0.115618
328,0.956620
329,0.535068
330,0.944149
331,0.946864
332,0.912944
333,0.059863
334,0.108986
335,0.088497
336,0.950454
337,0.983751
338,0.962402
339,0.484211
340,0.677114
341,0.998874
342,0.326324
343,0.162159
344,0.067694
345,0.979656
346,0.971796
347,0.946611
348,0.021381
349,0.212385
350,0.841761
351,0.054016
352,0.545066
353,0.529489
354,0.945408
355,0.280992
356,0.175205
357,0.461392
358,0.937100
359,0.907889
360,0.984806
361,0.447155
362,0.984443
363,0.105499
364,0.440817
365,0.056444
366,0.983554
367,0.991392
368,0.113357
369,0.235244
370,0.371903
371,0.798705
372,0.121400
373,0.057022
374,0.916248
375,0.398205
376,0.340804
377,0.999779
378,0.212831
379,0.104044
380,0.029081
381,0.860581
382,0.304145
383,0.132069
384,0.100827
385,0.889425
386,0.130649
387,0.929613
388,0.969698
389,0.712470
390,0.747220
391,0.892656
392,0.868343
393,0.763672
394,0.083115
395,0.196410
396,0.997785
397,0.836615
398,0.578140
399,0.982057
400,0.978636
401,0.862730
402,0.854176
403,0.883225
404,0.336766
405,0.416385
406,0.990181
407,0.984264
408,0.382761
409,0.990050
410,0.973914
411,0.316846
412,0.913957
413,0.037183
414,0.066181
415,0.609860
416,0.927228
417,0.716419
418,0.050965
419,0.994578
420,0.506166
421,0.122727
422,0.081560
423,0.843815
424,0.768788
425,0.213705
426,0.169212
427,0.072306
428,0.852652
429,0.154599
430,0.867720
431,0.628829
432,0.998742
433,0.873506
434,0.990072
435,0.353153
436,0.850161
437,0.728882
438,0.492924
439,0.983903
440,0.058416
441,0.114119
442,0.944832
443,0.964718
444,0.986669
445,0.841515
446,0.146737
447,0.990060
448,0.995959
449,0.894255
450,0.756711
451,0.018699
452,0.255819
453,0.907576
454,0.040624
455,0.882232
456,0.687986
457,0.995512
458,0.877417
459,0.928525
460,0.690038
461,0.273660
462,0.135870
463,0.043589
464,0.848682
465,0.738385
466,0.852172
467,0.593664
468,0.176830
