GeneId,Prediction
1,0.307706
2,0.623426
3,0.949864
4,0.060161
5,0.075586
6,0.870885
7,0.021406
8,0.016599
9,0.861078
10,0.014332
11,0.879398
12,0.778156
13,0.015603
14,0.821821
15,0.847408
16,0.968953
17,0.847833
18,0.875079
19,0.935774
20,0.815576
21,0.805121
22,0.152025
23,0.818350
24,0.028117
25,0.092187
26,0.922591
27,0.009689
28,0.394786
29,0.318778
30,0.941154
31,0.875896
32,0.045297
33,0.040529
34,0.890232
35,0.489792
36,0.265486
37,0.113086
38,0.122021
39,0.846118
40,0.018368
41,0.734264
42,0.604469
43,0.882520
44,0.714865
45,0.934859
46,0.928832
47,0.773297
48,0.791038
49,0.871210
50,0.237836
51,0.897168
52,0.769201
53,0.772744
54,0.881222
55,0.959678
56,0.955589
57,0.013512
58,0.611330
59,0.869801
60,0.896057
61,0.695972
62,0.070935
63,0.793954
64,0.896330
65,0.122474
66,0.275921
67,0.827749
68,0.061951
69,0.810087
70,0.835586
71,0.020359
72,0.235738
73,0.020643
74,0.751040
75,0.158721
76,0.093164
77,0.338031
78,0.852262
79,0.758503
80,0.778855
81,0.940734
82,0.071517
83,0.757848
84,0.877037
85,0.852031
86,0.887331
87,0.899669
88,0.018008
89,0.954350
90,0.007965
91,0.836378
92,0.227123
93,0.053774
94,0.695674
95,0.906752
96,0.896554
97,0.495360
98,0.931674
99,0.778463
100,0.600331
101,0.877535
102,0.922778
103,0.892874
104,0.765497
105,0.514953
106,0.896821
107,0.877921
108,0.850295
109,0.876781
110,0.749160
111,0.016598
112,0.809978
113,0.907727
114,0.832855
115,0.913724
116,0.080277
117,0.835904
118,0.918883
119,0.014668
120,0.875070
121,0.017811
122,0.865054
123,0.026221
124,0.905266
125,0.851607
126,0.874719
127,0.711474
128,0.014250
129,0.906285
130,0.855793
131,0.017961
132,0.158167
133,0.943227
134,0.049220
135,0.014281
136,0.584447
137,0.862281
138,0.852622
139,0.763899
140,0.069577
141,0.839478
142,0.918878
143,0.514886
144,0.174146
145,0.899824
146,0.821121
147,0.782652
148,0.612824
149,0.848886
150,0.789350
151,0.886669
152,0.054303
153,0.920887
154,0.760206
155,0.099636
156,0.882514
157,0.876834
158,0.858695
159,0.880996
160,0.902272
161,0.166428
162,0.863579
163,0.954935
164,0.064661
165,0.901766
166,0.012179
167,0.955520
168,0.762767
169,0.253100
170,0.858622
171,0.063423
172,0.078066
173,0.605252
174,0.904499
175,0.776024
176,0.851502
177,0.905913
178,0.824198
179,0.083851
180,0.033621
181,0.391638
182,0.047081
183,0.809913
184,0.810632
185,0.825463
186,0.855304
187,0.889562
188,0.918632
189,0.897320
190,0.931516
191,0.722758
192,0.850030
193,0.188356
194,0.022581
195,0.868301
196,0.722201
197,0.419390
198,0.857967
199,0.271368
200,0.938525
201,0.618401
202,0.018249
203,0.094257
204,0.026524
205,0.103229
206,0.950534
207,0.898700
208,0.962448
209,0.560645
210,0.908278
211,0.030652
212,0.013397
213,0.954665
214,0.965581
215,0.884385
216,0.212543
217,0.105169
218,0.622716
219,0.524217
220,0.134481
221,0.661484
222,0.871498
223,0.882974
224,0.556371
225,0.036235
226,0.880620
227,0.716612
228,0.081696
229,0.019502
230,0.040978
231,0.799717
232,0.014617
233,0.921169
234,0.020491
235,0.796885
236,0.253315
237,0.047487
238,0.833096
239,0.533528
240,0.034785
241,0.020794
242,0.914892
243,0.844801
244,0.947329
245,0.828017
246,0.881873
247,0.841592
248,0.925914
249,0.807971
250,0.904343
251,0.715376
252,0.034339
253,0.028096
254,0.096390
255,0.884446
256,0.081499
257,0.903304
258,0.696606
259,0.799414
260,0.921124
261,0.207318
262,0.820910
263,0.921959
264,0.810712
265,0.676282
266,0.912464
267,0.857583
268,0.040715
269,0.893731
270,0.030470
271,0.822810
272,0.047467
273,0.618634
274,0.862243
275,0.011937
276,0.906981
277,0.587779
