GeneId,Prediction
1,0.279273
2,0.662134
3,0.992529
4,0.123869
5,0.237671
6,0.815057
7,0.038149
8,0.014371
9,0.710613
10,0.034547
11,0.869673
12,0.952585
13,0.032020
14,0.689388
15,0.963659
16,0.999962
17,0.574008
18,0.923306
19,0.989806
20,0.556042
21,0.634886
22,0.085266
23,0.935167
24,0.050884
25,0.083570
26,0.961685
27,0.023293
28,0.622403
29,0.358964
30,0.999372
31,0.731867
32,0.055731
33,0.073314
34,0.957780
35,0.586898
36,0.247053
37,0.145848
38,0.211263
39,0.395613
40,0.030775
41,0.828105
42,0.606752
43,0.872618
44,0.508666
45,0.999705
46,0.965047
47,0.857390
48,0.861744
49,0.971262
50,0.170856
51,0.989668
52,0.454818
53,0.816925
54,0.973549
55,0.997802
56,0.992428
57,0.014238
58,0.416219
59,0.909150
60,0.882945
61,0.666107
62,0.137138
63,0.597240
64,0.887655
65,0.057238
66,0.481622
67,0.842245
68,0.078065
69,0.635451
70,0.956103
71,0.013321
72,0.235379
73,0.011854
74,0.377186
75,0.092501
76,0.091143
77,0.182561
78,0.976611
79,0.749795
80,0.872100
81,0.996966
82,0.172185
83,0.799214
84,0.992807
85,0.898385
86,0.971442
87,0.969476
88,0.035969
89,0.999120
90,0.030038
91,0.845055
92,0.160601
93,0.199476
94,0.346353
95,0.966384
96,0.964576
97,0.788989
98,0.972850
99,0.514417
100,0.352228
101,0.865599
102,0.933323
103,0.883844
104,0.700164
105,0.201374
106,0.977255
107,0.942273
108,0.858955
109,0.883662
110,0.516097
111,0.026059
112,0.827757
113,0.993242
114,0.862414
115,0.728797
116,0.154113
117,0.820910
118,0.953813
119,0.045166
120,0.941851
121,0.034277
122,0.933306
123,0.009287
124,0.959869
125,0.814833
126,0.701727
127,0.412697
128,0.015588
129,0.971498
130,0.745941
131,0.026378
132,0.114821
133,0.997096
134,0.033471
135,0.052460
136,0.381638
137,0.752861
138,0.871073
139,0.626793
140,0.019862
141,0.813499
142,0.958360
143,0.352756
144,0.087428
145,0.988787
146,0.700152
147,0.877487
148,0.685623
149,0.871881
150,0.644817
151,0.885306
152,0.107151
153,0.905311
154,0.557634
155,0.072858
156,0.972269
157,0.987814
158,0.976486
159,0.886996
160,0.996241
161,0.075515
162,0.977475
163,0.995715
164,0.147831
165,0.977838
166,0.074282
167,0.999888
168,0.779259
169,0.157553
170,0.531426
171,0.083865
172,0.040649
173,0.358478
174,0.938308
175,0.854414
