GeneId,Prediction
1,0.329988
2,0.683778
3,1.141672
4,0.092461
5,0.118146
6,0.807418
7,0.000801
8,-0.085576
9,0.659244
10,-0.093927
11,0.732506
12,0.855966
13,0.056631
14,0.592635
15,0.815040
16,1.548103
17,0.372277
18,0.844989
19,1.119723
20,0.481010
21,0.478562
22,0.062173
23,0.926408
24,-0.050153
25,0.115146
26,0.872747
27,-0.234436
28,0.477264
29,0.223772
30,1.289875
31,0.688588
32,-0.054424
33,0.097678
34,0.883108
35,0.563597
36,0.189284
37,0.193659
38,0.094625
39,0.390967
40,-0.126211
41,0.439865
42,0.570983
43,1.092023
44,0.416720
45,1.559020
46,0.900414
47,0.473017
48,1.026179
49,1.092746
50,0.272341
51,1.181093
52,0.342597
53,0.838303
54,0.980124
55,1.221338
56,1.132651
57,0.029827
58,0.751776
59,0.635135
60,0.827036
61,0.599127
62,0.038536
63,0.476972
64,0.819637
65,0.014180
66,0.670179
67,0.967997
68,0.110750
69,0.757316
70,1.061980
71,-0.190479
72,0.328511
73,-0.127537
74,0.372018
75,0.126124
76,0.104259
77,0.081737
78,1.108925
79,0.552412
80,0.798307
81,1.237023
82,0.186653
83,0.949384
84,1.232209
85,0.721212
86,1.000256
87,1.169169
88,-0.177325
89,1.431339
90,-0.082167
91,0.702907
92,0.126967
93,0.124931
94,0.512794
95,0.945268
96,0.895913
97,0.909337
98,0.968120
99,0.698185
100,0.252054
101,0.917151
102,0.807488
103,0.883474
104,0.423026
105,0.326209
106,0.944690
107,0.982558
108,0.836982
109,0.623704
110,0.479809
111,0.022241
112,0.900037
113,1.331832
114,0.648767
115,0.570872
116,0.237652
117,0.743454
118,0.944997
119,-0.013992
120,0.955917
121,-0.019834
122,0.998840
123,-0.146222
124,0.705261
125,0.764394
126,0.566568
127,0.459411
128,-0.126544
129,0.975442
130,0.495395
131,-0.044765
132,0.305025
133,1.234480
134,0.025994
135,-0.016151
136,0.194333
137,0.636165
138,0.840924
139,0.499152
140,0.226780
141,0.746603
142,0.968289
143,0.384478
144,-0.040515
145,1.209649
146,0.711244
147,0.812615
148,0.602778
149,0.834570
150,0.754094
151,0.728436
152,0.124980
153,0.808977
154,0.492129
155,0.318495
156,1.021433
157,1.227184
158,0.872690
159,0.686827
160,1.114728
161,0.037586
162,1.208418
163,1.346716
164,0.161510
165,0.800835
166,-0.095195
167,1.453436
168,0.604581
169,0.252236
170,0.448988
171,0.056559
172,0.115525
173,0.533118
174,0.847507
175,0.881588
176,0.669972
177,0.610781
178,0.695225
179,0.125716
180,-0.040480
181,0.337334
182,-0.058587
